Co-crystal,Dataset,smiles1,smiles2,,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC=C1C(=O)N)F,,
1,rc,OC(=O)CCSCCC(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,OC(=O)CCSCCC(O)=O,C1=CC(=CC=C1C(=O)N)N,,
0,rc,OC(=O)CCSCCC(O)=O,COC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)CCSCCC(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)CCSCCC(O)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)CCSCCC(O)=O,CC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)CCSCCC(O)=O,CC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)CCSCCC(O)=O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(CC(O)=O)C(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OC(CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)O,,
1,rc,OC(CC(O)=O)C(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)O,,
0,rc,OC(CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(CC(O)=O)C(O)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)F,,
0,rc,OC(CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)N,,
0,rc,OC(CC(O)=O)C(O)=O,c1cc(cc(c1)N)C(=O)O,,
1,rc,OC(CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)N,,
0,rc,OC(CC(O)=O)C(O)=O,COc1ccccc1C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,COc1ccc(cc1)C(=O)O,,
1,rc,OC(CC(O)=O)C(O)=O,Cc1ccccc1C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,Cc1ccc(cc1)C(=O)O,,
0,rc,OC(CC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,OC(CC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)O,,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)F,,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)N,,
0,rc,OC(CC(O)=O)C(O)=O,COC1=CC=CC=C1C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(CC(O)=O)C(O)=O,CC1=CC=CC=C1C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,CC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(CC(O)=O)C(O)=O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)F,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(cc(c1)N)C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,COc1ccccc1C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,COc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)CC(=CC(O)=O)C(O)=O,Cc1ccccc1C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,Cc1ccc(cc1)C(=O)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)F,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,COC1=CC=CC=C1C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)CC(=CC(O)=O)C(O)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,CC1=CC=CC=C1C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,CC1=CC=CC(=C1)C(=O)N,,
0,rc,OC(=O)CC(=CC(O)=O)C(O)=O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1ccc(c(c1)C(=O)O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(ccc1C(=O)O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(ccc1C(=O)O)F,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1ccc(c(c1)C(=O)O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(cc(c1)N)C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,c1cc(ccc1C(=O)O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,COc1ccccc1C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,COc1cccc(c1)C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,COc1ccc(cc1)C(=O)O,,
1,rc,OCC(O)C1OC(=O)C(=C1O)O,Cc1ccccc1C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,Cc1cccc(c1)C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,Cc1ccc(cc1)C(=O)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC=C1C(=O)N)F,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,C1=CC(=CC=C1C(=O)N)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,COC1=CC=CC=C1C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OCC(O)C1OC(=O)C(=C1O)O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,CC1=CC=CC=C1C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,CC1=CC=CC(=C1)C(=O)N,,
0,rc,OCC(O)C1OC(=O)C(=C1O)O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1ccc(c(c1)C(=O)O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(cc(c1)O)C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(ccc1C(=O)O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1ccc(c(c1)C(=O)O)F,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(cc(c1)F)C(=O)O,,
1,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(ccc1C(=O)O)F,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1ccc(c(c1)C(=O)O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(cc(c1)N)C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,c1cc(ccc1C(=O)O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,COc1ccccc1C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,COc1cccc(c1)C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,COc1ccc(cc1)C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,Cc1ccccc1C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,Cc1cccc(c1)C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,Cc1ccc(cc1)C(=O)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC=C1C(=O)N)O,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC=C1C(=O)N)F,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C1=CC(=CC=C1C(=O)N)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,COC1=CC=CC=C1C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,COC1=CC=CC(=C1)C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,COC1=CC=C(C=C1)C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,CC1=CC=CC=C1C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,CC1=CC=CC(=C1)C(=O)N,,
0,rc,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,CC1=CC=C(C=C1)C(=O)N,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1=CC2=CC=CC=C2C(=C1)O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NC1=CC(=CC=C1)N,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NC1=CC(=CC(=C1)N)C(O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NC1=CC=CC(=C1)O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NC1=CC(=C(O)C=C1)C(O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OCC(O)C1OC(=O)C(=C1O)O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OS(=O)(=O)C1=CC=CC=C1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,O=C1NC(=O)NC(=O)N1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,[NH3+]C(CCCCN)C(=O)[O-],,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,[NH3+]C(CS)C(=O)[O-],,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OS(=O)(=O)CCS(O)(=O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NCCN,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NCCN,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OCC1(O)OCC(O)C(O)C1O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1OC(C(O)C(O)C1O)C(O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OCC1OC(O)C(O)C(O)C1O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1OC(C(O)C(O)C1O)C(O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CCCCCCC1=C(O)C=C(O)C=C1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1=CC=C(O)C=C1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CS(O)(=O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CNCC(O)C(O)C(O)C(O)CO,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CCCCCC1=CC(=CC(=C1)O)O,,
1,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CC1=CC(=CC(=C1)O)O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC(=O)C1=CC(=O)NC(=O)N1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CC(=O)NC1=CC=C(O)C=C1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1=CC=CC=C1,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,[NH3+]C(CC1=CC=CC=C1)C(=O)[O-],,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1=CC(=CC(=C1)O)O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CC1=NC=C(CO)C(=C1O)CO,,
1,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OC1=CC(=CC=C1)O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OCC(O)C(O)C(O)C(O)CO,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NS(N)(=O)=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CN1C=NC2=C1C(=O)NC(=O)N2C,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,,
0,artemisin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,NC(CO)(CO)CO,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC1(C)C(CCC1(C)C(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)C2,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(O)(P(O)(O)=O)P(O)(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Cc1ccc(N)c(c1)C(O)=O,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C1=CC(=CC(=C1)O)O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Cc1cccnc1,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)c1cc(Cl)c(Cl)cc1C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(=O)Nc1ccc(cc1)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Nc1ccc(cc1)C(O)=O,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)c1ccc(O)cc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC1=CC(=O)NS(=O)(=O)O1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(=NO)c1ccccc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C#CC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCCCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(NC(=O)C(N)CC(O)=O)C(=O)NC1C(C)(C)SC1(C)C,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Oc1ccc(cc1)C1=CC(=O)c2c(O)cc(O)cc2O1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCCCCCCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)c1ccccc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCCCC1SCC2NC(=O)NC12,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,O=C1CCCCCN1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(N)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(C=O)C(O)C(O)C(O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(C)(CO)C(O)C(=O)NCCCO,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CCOC(=O)c1ccc(O)cc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC1=Nc2ncc(CNc3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O)nc2C(=O)N1,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C=CC(O)=O,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)c1cc(O)ccc1O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,COc1ccc(cc1O)C1CC(=O)c2c(O)cc(O)cc2O1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CNC(=O)c1ccccc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCc1ccccc1,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Oc1ccc(O)cc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,N1C=CN=C1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(=O)c1ccncc1,,
