Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
1,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,3-hydroxybenzamide,NC(=O)C1=CC(=CC=C1)O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,4-hydroxybenzamide,NC(=O)C1=CC=C(O)C=C1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,2-pyridinecarboxylic acid,OC(=O)c1ccccn1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Salicylic acid,OC(=O)c1ccccc1O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,3-Hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Nicotinamide,NC(=O)c1cccnc1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Gentisic acid,OC(=O)c1cc(O)ccc1O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,2-aminobenzoic acid,NC1=CC=CC=C1C(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,3-aminobenzoic acid,Nc1cccc(c1)C(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,4-pyridinecarboxylic acid,OC(=O)c1ccncc1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Isonicotinic acid,OC(=O)c1ccncc1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Succinic acid,OC(=O)CCC(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Nicotinic acid,OC(=O)c1cccnc1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Oxalic acid,OC(=O)C(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,3-pyridinecarboxylic acid,OC(=O)C1=CN=CC=C1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Adipic acid,OC(=O)CCCCC(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Isonicotinamide,NC(=O)c1ccncc1
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Camphoric acid,CC1(C)C(CCC1(C)C(O)=O)C(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,2-hydroxynicotinic acid,OC(=O)C1=CC=CNC1=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Malonic acid,OC(=O)CC(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Saccharin,O=C1NS(=O)(=O)c2ccccc12
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Glutaric acid,OC(=O)CCCC(O)=O
0,meps,2014,acetazolamide,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Benzoic acid,OC(=O)c1ccccc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Ethyl maltol,CCC1=C(O)C(=O)C=CO1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Urea,NC(N)=O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,"1,2-Ethanedisulfonic acid",OS(=O)(=O)CCS(O)(=O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Lysine,NCCCCC(N)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,4-aminobenzamide,NC(=O)C1=CC=C(N)C=C1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,4-aminobenzoic acid,Nc1ccc(cc1)C(O)=O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Lactamide,CC(O)C(N)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Aspartic acid,NC(CC(O)=O)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Maleic acid,OC(=O)C=CC(O)=O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,N-Methyl-D-glucamine,CNCC(O)C(O)C(O)C(O)CO
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,"4,4'-Bipyridine",c1cc(ccn1)c1ccncc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,4-hydroxybenzamide,NC(=O)C1=CC=C(O)C=C1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,1-Hydroxy-2-naphthoic acid,OC(=O)C1=C(O)C2=CC=CC=C2C=C1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Glycolamide,NC(=O)CO
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Hippuric acid,OC(=O)CNC(=O)c1ccccc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Gentisic acid,OC(=O)c1cc(O)ccc1O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Tromethamine,NC(CO)(CO)CO
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Tartaric acid,OC(C(O)C(O)=O)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Mannitol,OCC(O)C(O)C(O)C(O)CO
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Maltose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Nicotinamide,NC(=O)c1cccnc1
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Benzamide,NC(=O)c1ccccc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Vanillic acid,COc1cc(ccc1O)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Glycine,NCC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Stearic acid,CCCCCCCCCCCCCCCCCC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Lactose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Neotame,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(O)=O)NCCC(C)(C)C
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,DL-Lactic acid,C[C@H](C(=O)O)O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Sucrose,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Fructose,OCC1(O)OCC(O)C(O)C1O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Malic acid,C(C(C(=O)O)O)C(=O)O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Mannose,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Saccharin,O=C1NS(=O)(=O)c2ccccc12
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Tryptophan,NC(CC1=CNC2=CC=CC=C12)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Isonicotinamide,NC(=O)c1ccncc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,DL-Mandelic acid,OC(C(O)=O)c1ccccc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Sorbic acid,CC=CC=CC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Malonic acid,OC(=O)CC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Cyclamic acid,OS(=O)(=O)NC1CCCCC1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Ascorbic acid,OCC(O)C1OC(=O)C(=C1O)O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Arabinose,OC1COC(O)C(O)C1O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,4-Toluenesulfonic acid,Cc1ccc(cc1)S(O)(=O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Naphthalenesulfonic acid,OS(=O)(=O)C1=CC=CC2=CC=CC=C12
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Glycolic acid,OCC(O)=O
1,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Cinnamic acid,OC(=O)C=Cc1ccccc1
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Fumaric acid,OC(=O)C=CC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Succinic acid,OC(=O)CCC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Glucose,OCC1OC(O)C(O)C(O)C1O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Adipic acid,OC(=O)CCCCC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Lactic acid,CC(O)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Leucine,CC(C)CC(N)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Oxalic acid,OC(=O)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Glutaric acid,OC(=O)CCCC(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O
0,meps,2014,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Benzoic acid,OC(=O)c1ccccc1
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Orotic acid,OC(=O)C1=CC(=O)NC(=O)N1
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Gentisic acid,OC(=O)c1cc(O)ccc1O
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Fumaric acid,C(=C/C(=O)O)\C(=O)O
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Succinic acid,OC(=O)CCC(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Salicylic acid,OC(=O)c1ccccc1O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Uracil,O=C1NC=CC(=O)N1
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Malonic acid,OC(=O)CC(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Piperazine,C1CNCCN1
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Tartaric acid,OC(C(O)C(O)=O)C(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Saccharin,O=C1NS(=O)(=O)c2ccccc12
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Adipic acid,OC(=O)CCCCC(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Succinamide,NC(=O)CCC(N)=O
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Maleic acid,C(=C\C(=O)O)\C(=O)O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Lysine,NCCCCC(N)C(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-arginine,NC(CCCNC(N)=N)C(O)=O
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Glutaric acid,OC(=O)CCCC(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Ascorbic acid,OCC(O)C1OC(=O)C(=C1O)O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Nicotinic acid,OC(=O)c1cccnc1
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Glycine,NCC(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-valine,CC(C)C(N)C(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Tromethamine,NC(CO)(CO)CO
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,N-Methyl-D-glucamine,CNCC(O)C(O)C(O)C(O)CO
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Hippuric acid,O=CCNC(=O)c1ccccc1
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-histidine,NC(CC1=CN=CN1)C(O)=O
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-pyroglutammic acid,OC(=O)C1CCC(=O)N1
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Isonicotinamide,NC(=O)C1=CC=NC=C1
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Nicotinamide,NC(=O)c1cccnc1
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Gallic acid,OC(=O)c1cc(O)c(O)c(O)c1
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Cytosine,NC1=CC=NC(=O)N1
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Urea,NC(N)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Asparagine,NC(CC(N)=O)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Acetylsalicylic acid (aspirin),CC(=O)Oc1ccccc1C(O)=O
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Salicylic acid,OC(=O)c1ccccc1O
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,4-aminobenzoic acid,Nc1ccc(cc1)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Fumaric acid,OC(=O)C=CC(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Aspartic acid,NC(CC(O)=O)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Tartaric acid,OC(C(O)C(O)=O)C(O)=O
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Acetamide,CC(N)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Saccharin,O=C1NS(=O)(=O)c2ccccc12
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Adenine,Nc1ncnc2Ncnc12
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Succinic acid,OC(=O)CCC(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Glutamic acid,NC(CCC(O)=O)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Nicotinamide,NC(=O)c1cccnc1
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Benzamide,NC(=O)c1ccccc1
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Glutamine,NC(CCC(N)=O)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Nicotinic acid,OC(=O)c1cccnc1
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Adipic acid,OC(=O)CCCCC(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,4-hydroxybenzamide,NC(=O)C1=CC=C(O)C=C1
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Leucine,CC(C)CC(N)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Phenylalanine,NC(CC1=CC=CC=C1)C(O)=O
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Benzoic acid,OC(=O)c1ccccc1
0,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Ascorbic acid,OCC(O)C1OC(=O)C(=C1O)O
1,meps,2014,furosemide,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,Isonicotinamide,NC(=O)c1ccncc1
1,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Phloroglucinol,Oc1cc(O)cc(O)c1
1,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Resorcinol,Oc1cccc(O)c1
1,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Orcinol,CC1=CC(=CC(=C1)O)O
1,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Hydroquinone,Oc1ccc(O)cc1
1,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Pyrogallol,Oc1cccc(O)c1O
1,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Catechol,Oc1ccccc1O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Ferulic acid,COc1cc(C=CC(O)=O)ccc1O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Urea,NC(N)=O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Salicylic acid,OC(=O)c1ccccc1O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Adenine,Nc1ncnc2Ncnc12
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,L-glutamine,NC(CCC(N)=O)C(O)=O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Thymine,CC1=CNC(=O)NC1=O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Isonicotinamide,NC(=O)c1ccncc1
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Nicotinic acid,OC(=O)c1cccnc1
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Benzoic acid,OC(=O)c1ccccc1
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,L-threonine,CC(O)C(N)C(O)=O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Cytosine,NC1=CC=NC(=O)N1
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Nicotinamide,NC(=O)c1cccnc1
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,L-proline,OC(=O)C1CCCN1
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,L-lysine,NCCCCC(N)C(O)=O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,L-histidine,NC(CC1=CN=CN1)C(O)=O
0,meps,2014,nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Acetamide,CC(N)=O
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,"N,N-dimethyl piperazine",CN1CCN(C)CC1
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,DABCO,C1CN2CCN1CC2
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,Cyclam,OS(=O)(=O)NC1CCCCC1
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,N-methylmorpholine,CN1CCOCC1
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,Morpholine,C1COCCN1
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,Piperazine,C1CNCCN1
1,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,"trans-1,4-diaminocyclohexane",NC1CCC(N)CC1
0,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,3-Isochromanone,O=C1CC2=CC=CC=C2CO1
0,meps,2014,paracetamol,CC(=O)Nc1ccc(O)cc1,"4,4-Trimethylenedipyridine",C(CC1=CC=NC=C1)CC1=CC=NC=C1
