co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Dicarboxylic acids,2019,"Piperazine-2,5-dione",C1C(=O)NCC(=O)N1,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isonicotinamide,C1=CN=CC=C1C(=O)N,4-ketopimelic acid,C(CC(=O)O)C(=O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Tetrathiafulvalene,C1=CSC(=C2SC=CS2)S1,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Deramciclane,C[C@@]12CC[C@@H](C1(C)C)C[C@@]2(C3=CC=CC=C3)OCCN(C)C,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Loxapine,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,5-Bis(4-Pyridyl)-1,3,4-Oxadiazole",C1=CN=CC=C1C2=NN=C(O2)C3=CC=NC=C3,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,8,15,22-Tetrakis[(2,4-dimethyl-3-pentanyl)oxy]-29H,30H-phthalocyanine",CC(C)C(C(C)C)OC1=CC=CC2=C1C3=NC4=NC(=NC5=NC(=NC6=C7C=CC=C(C7=C(N6)N=C2N3)OC(C(C)C)C(C)C)C8=C5C=CC=C8OC(C(C)C)C(C)C)C9=C4C=CC=C9OC(C(C)C)C(C)Cï¿½,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,6-Dimethylpyridine-N-oxide",CC1=[N+](C(=CC=C1)C)[O-],succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Etiracetam,CCC(C(=O)N)N1CCCC1=O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Amino-5-methylpyridine,CC1=CN=C(C=C1)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-(Ethylenedioxy)diethylamine",C(COCCOCCN)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Melamine,C1(=NC(=NC(=N1)N)N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(3-pyridin-4-ylpropyl)pyridine,C1=CN=CC=C1CCCC2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-[(E)-4-Pyridinylazo]pyridine,C1=CN=CC=C1N=NC2=CC=NC=C2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,picolinamide,C1=CC=NC(=C1)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-aminobutyric acid,C(CC(=O)O)CN,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-Dithiodipyridine",C1=CC=NC(=C1)SSC2=CC=CC=N2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ethanedioic acid,C(=O)(C(=O)O)O,tetramethylpyrazine,CC1=C(N=C(C(=N1)C)C)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Imiquimod,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,trans-3-hexenedioic acid,C(/C=C/CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,2-methylimidazole,CC1=NC=CN1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Quinoline-2-carbonitrile,C1=CC=C2C(=C1)C=CC(=N2)C#N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinamide,C1=CC(=CN=C1)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Phenanthridine,C1=CC=C2C(=C1)C=NC3=CC=CC=C23,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-(4-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COC1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C2=C(C(=O)N(C1=O)C)NC=N2,DL-Malic Acid,C(C(C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-[(E)-N-phenylcarboximidoyl]phenol,c1ccc(cc1)/N=C\c2ccccc2O,citraconic acid,C/C(=C/C(=O)O)/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,malonic acid,C(C(=O)O)C(=O)O,Urea,C(=O)(N)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",C1=C(N=C(N=C1N)N)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,efavirenz,C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",C1CCC(CC1)C(=O)N2C[C@@H]3C4=CC=CC=C4CCN3C(=O)C2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isoniazid,C1=CN=CC=C1C(=O)NN,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2-amino-4,6-dimethylpyrimidine",CC1=CC(=NC(=N1)N)C,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Aminopyrimidine,C1=CN=C(N=C1)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sildenafil,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6,7,8,9-tetrahydropyrido[2,1-b]quinazolin-11-one",C1CCN2C(=NC3=CC=CC=C3C2=O)C1,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,5-chloro-N-(2-{4-[(cyclohexylcarbamoyl)sulfamoyl]phenyl}ethyl)-2-methoxybenzamide,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,cytosine,C1=C(NC(=O)N=C1)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Azopyridine,C1=CC=NC(=C1)N=NC2=CC=CC=N2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,2-Bis(4-Pyridinyl)Ethene",C1=CN=CC=C1C=CC2=CC=NC=C2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-(2-Thienyl)acrylamide,C1=CSC(=C1)C=CC(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-benzylpyridin-4-amine,C1=CC=C(C=C1)CNC2=CC=NC=C2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Chloro-6-methoxypyrimidin-2-amine,COC1=CC(=NC(=N1)N)Cl,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",C1=C(N=C(N=C1N)N)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-(4-Methylphenyl)-1,3,5-triazine-2,4-diamine",CC1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N-[4-[6-[4-(trifluoromethyl)phenyl]pyrimidin-4-yl]oxy-1,3-benzothiazol-2-yl]acetamideï¿½ï¿½",CC(=O)NC1=NC2=C(C=CC=C2S1)OC3=NC=NC(=C3)C4=CC=C(C=C4)C(F)(F)F,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,piperazine,C1CNCCN1,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Acridine,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-Proline,C1C[C@H](NC1)C(=O)O,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,6-methyl-2-pyridone,CC1=CC=CC(=O)N1,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,"1,2,4-Triazole",C1=NC=NN1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,3-lutidine",CC1=C(N=CC=C1)C,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,N-(pyridin-2-yl)nicotinamide,C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Urea,C(=O)(N)N,itaconic acid,C=C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Glycine,C(C(=O)O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,benzoguanamine,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-(4-Picolinylamino)cyclohex-2-enone,C1CC(=CC(=O)C1)NCC2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,5-Bromo-2-propioamidopyridine,CCC(=O)NC1=NC=C(C=C1)Br,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-Methionine,CSCC[C@@H](C(=O)O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-ethoxybenzamide,CCOC1=CC=CC=C1C(=O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,malonic acid,C(C(=O)O)C(=O)O,2-Amino-6-Methylbenzothiazole,CC1=CC2=C(C=C1)N=C(S2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(2S,3R)-2-(2,4-difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",C[C@H](C1=NC=NC=C1F)[C@@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C2=C(C(=O)N(C1=O)C)NC=N2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",C1=C(N=C(N=C1N)N)N,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)nicotinamide,C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",C1CCC(CC1)C(=O)N2C[C@@H]3C4=CC=CC=C4CCN3C(=O)C2,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-(4-Picolinylamino)cyclohex-2-enone,O=C1CCCC(=C1)NCc1ccncc1,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,"trans,trans-hexa-2,4-dienedioic acid",C(=C/C(=O)O)\C=C\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinamide,C1=CC(=CN=C1)C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyrrolidone,C1CC(=O)NC1,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Cholesterol,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-bis((Pyrid-2-ylamino)carbonyl)adamantane",C1C2CC3(CC1CC(C2)(C3)C(=O)NC4=CC=CC=N4)C(=O)NC5=CC=CC=N5,2-oxopentanedioic acid,C(CC(=O)O)C(=O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,2-Amino-6-Methylbenzothiazole,CC1=CC2=C(C=C1)N=C(S2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,DL-malic acid,C(C(C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Quetiapine N-Oxide,C1C[N+](CCN1C2=NC3=CC=CC=C3SC4=CC=CC=C42)(CCOCCO)[O-],fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"3,6,9-trimethyldecahydro-3,12-epoxy[1,2]dioxepino[4,3-i]isoquinolin-10(3H)-one",CC1CCC2C(C(=O)NC3C24C1CCC(O3)(OO4)C)C,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
