co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,H-bond synthons dataset,2017,2-Pyrrolidinone,C1CC(=O)NC1,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,2-Pyrrolidinone,C1CC(=O)NC1,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,2-Pyrrolidinone,C1CC(=O)NC1,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,2-Pyrrolidinone,C1CC(=O)NC1,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,2-Pyrrolidinone,C1CC(=O)NC1,3-Methylbenzamide,CC1=CC(=CC=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,2-Pyrrolidinone,C1CC(=O)NC1,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Nitrobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Nitrobenzoic Acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Nitrobenzoic Acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Hydroxybenzoic Acid,C1=CC=C(C(=C1)C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Hydroxybenzoic Acid,C1=CC(=CC(=C1)O)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Hydroxybenzoic Acid,C1=CC(=CC=C1C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Fluorobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Fluorobenzoic Acid,C1=CC(=CC(=C1)F)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Fluorobenzoic Acid,C1=CC(=CC=C1C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Aminobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Aminobenzoic Acid,C1=CC(=CC(=C1)N)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Aminobenzoic Acid,C1=CC(=CC=C1C(=O)O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Methoxybenzoic Acid,COC1=CC=CC=C1C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Methoxybenzoic Acid,COC1=CC=CC(=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Methoxybenzoic Acid,COC1=CC=C(C=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Methylbenzoic Acid,CC1=CC=CC=C1C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Methylbenzoic Acid,CC1=CC(=CC=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Methylbenzoic Acid,CC1=CC=C(C=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3-Methylbenzamide,CC1=CC(=CC=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Nitrobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Nitrobenzoic Acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Nitrobenzoic Acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Hydroxybenzoic Acid,C1=CC=C(C(=C1)C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Hydroxybenzoic Acid,C1=CC(=CC(=C1)O)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Hydroxybenzoic Acid,C1=CC(=CC=C1C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Fluorobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Fluorobenzoic Acid,C1=CC(=CC(=C1)F)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Fluorobenzoic Acid,C1=CC(=CC=C1C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Aminobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Aminobenzoic Acid,C1=CC(=CC(=C1)N)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Aminobenzoic Acid,C1=CC(=CC=C1C(=O)O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Methoxybenzoic Acid,COC1=CC=CC=C1C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Methoxybenzoic Acid,COC1=CC=CC(=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Methoxybenzoic Acid,COC1=CC=C(C=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Methylbenzoic Acid,CC1=CC=CC=C1C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Methylbenzoic Acid,CC1=CC(=CC=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Methylbenzoic Acid,CC1=CC=C(C=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,3-Methylbenzamide,CC1=CC(=CC=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Caprylic Acid,CCCCCCCC(=O)O,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,2-Nitrobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,3-Nitrobenzoic Acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,4-Nitrobenzoic Acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,2-Hydroxybenzoic Acid,C1=CC=C(C(=C1)C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,3-Hydroxybenzoic Acid,C1=CC(=CC(=C1)O)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,4-Hydroxybenzoic Acid,C1=CC(=CC=C1C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,2-Fluorobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,L-Glutamic Acid,C(CC(=O)O)[C@@H](C(=O)O)N,3-Fluorobenzoic Acid,C1=CC(=CC(=C1)F)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
